duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.702,5.875440658049354,12.925969447708578,4881.316098707403,50.4672632197415,21.045810810810817
1.954,6.141248720573183,12.794268167860798,2829.06857727738,38.92955783009213,19.517323439099286
1.915,5.7441253263707575,12.532637075718016,3474.67362924282,41.977135926892934,17.130925848563965
1.671,4.78755236385398,13.165769000598443,2718.731298623579,26.639363153800126,22.429020945541588
1.575,5.714285714285714,12.6984126984127,779.047619047619,25.865536507936508,18.96392
1.995,5.513784461152882,12.030075187969924,509.77443609022555,31.285918295739343,18.44126260651629
1.852,4.859611231101511,12.958963282937365,3024.838012958963,37.68997408207343,25.551031317494598
1.985,4.534005037783375,13.09823677581864,359.1939546599496,24.22615818639799,17.429735516372794
1.585,5.047318611987381,12.618296529968454,1133.1230283911673,11.426148012618297,19.56772113564669
1.685,5.341246290801187,11.869436201780415,2417.8041543026707,35.13312225519288,21.626813056379824
1.624,4.926108374384236,11.69950738916256,2502.463054187192,32.57657019704433,18.543382327586205
2.083,5.760921747479596,13.442150744119058,1935.1896303408544,43.869040806529036,15.459011041766683
1.943,5.66134843026248,11.32269686052496,2578.4868759650026,38.128998919197116,14.740488419969118
1.716,5.244755244755245,12.820512820512821,4884.032634032634,43.25921707459207,19.77419055944056
1.801,6.107717934480844,14.436424208772905,4234.314269850083,43.82351555802331,17.631026041088283
1.895,6.332453825857519,12.137203166226913,975.197889182058,33.272033984168864,11.68903535620053
1.852,6.479481641468682,14.578833693304535,2079.913606911447,30.455979481641545,19.878817494600433
1.746,6.300114547537228,11.45475372279496,2808.7056128293243,45.37633522336771,13.308962714776632
1.914,6.269592476489028,11.49425287356322,1115.9874608150471,20.352977345872517,13.146683333333335
1.8,5.555555555555555,12.222222222222221,1975.5555555555554,46.92428527777777,18.123207333333333
1.824,5.482456140350877,12.06140350877193,2172.1491228070176,23.38219309210527,13.830002192982455
2.069,5.316578057032383,14.01643305944901,2695.505074915418,32.95792637506042,18.66816819719671
1.768,6.221719457013575,12.44343891402715,6725.113122171946,31.638385746606335,13.618178110859727
1.885,6.36604774535809,15.384615384615385,2924.137931034483,36.327918037135284,19.55654641909814
1.786,5.599104143337066,12.877939529675253,2155.095184770437,37.70022547592385,21.380431131019037
1.943,5.14668039114771,12.352032938754503,3227.9979413278434,23.978710653628408,17.25907817807514
1.798,5.005561735261401,12.791991101223582,2635.1501668520577,29.652960511679645,19.55843492769744
1.966,6.1037639877924725,12.207527975584945,2448.626653102747,33.84904603255341,14.00363580874873
1.909,5.762179151388161,14.143530644316396,4040.335254059717,36.68449528548979,18.842050288108958
2.05,5.365853658536586,12.682926829268293,2348.2926829268295,33.393805453658544,14.202770926829269
2.07,4.830917874396135,13.043478260869566,1126.0869565217392,23.958300434782615,15.865097584541065
1.574,5.082592121982211,12.706480304955527,2552.7318932655653,29.65283100381195,19.390972617534945
1.774,5.0732807215332585,12.401352874859075,1577.226606538895,21.183094701240133,17.48517305524239
1.993,6.021073758153537,12.543903662819869,1061.7160060210738,33.731966382338186,13.772839387857502
1.901,5.786428195686481,12.62493424513414,2423.4613361388742,29.193498211467652,14.396995739084689
1.892,5.2854122621564485,12.156448202959831,2191.860465116279,23.571081395348838,19.672631553911206
1.918,4.692387904066736,11.470281543274245,2276.3295099061525,34.51817001042753,21.888456725755994
2.032,4.429133858267717,11.318897637795276,2689.468503937008,30.512182086614178,18.719362204724412
2.037,5.400098183603339,12.272950417280315,1146.7844869906726,28.56216254295533,14.735811929307806
1.927,6.746237675142709,14.01141670991178,3124.5459263103266,33.949872117280755,14.585372029060714
1.659,7.233273056057866,12.658227848101266,4148.282097649186,45.0908913803496,15.356166968053044
1.72,5.813953488372093,12.209302325581396,1856.3953488372094,38.141080813953494,19.725446511627908
1.706,6.447831184056272,11.723329425556859,2889.2145369284876,40.13546893317702,15.184145369284877
1.965,5.089058524173028,12.213740458015266,2359.287531806616,27.352766027989823,16.58110178117048
1.69,4.733727810650888,11.834319526627219,2247.9289940828403,22.173690236686394,21.470749112426038
1.67,6.586826347305389,14.371257485029941,4486.826347305389,42.27750520958085,20.150631736526947
1.967,5.592272496187086,12.201321809862735,3527.1987798678188,30.571958007117434,16.83553634977123
1.777,5.627462014631401,11.817670230725943,4365.785030951041,29.454478109172765,14.729286437816546
1.634,7.343941248470013,12.239902080783354,2562.423500611995,53.55675397796818,15.773378212974299
1.596,7.518796992481203,12.531328320802004,2458.020050125313,53.20640100250626,15.76813909774436
1.644,6.082725060827251,12.165450121654501,3312.0437956204382,42.747220194647205,15.098359428223844
1.673,5.977286312014345,10.759115361625822,3714.285714285714,43.55861326957561,15.556571428571427
1.963,5.094243504839531,10.697911360163015,1614.8751910341314,37.682213805399904,18.671900152827305
1.868,5.353319057815845,11.777301927194861,3286.937901498929,33.838403372591,17.903503211991435
1.882,5.844845908607864,11.689691817215728,1590.3294367693943,32.125687035069085,13.800908023379383
1.869,6.420545746388443,13.911182450508294,4037.988228999465,47.36183023006954,18.06349919743178
1.6669999999999998,5.99880023995201,13.797240551889624,3159.568086382724,40.58453749250151,18.935069526094782
1.912,4.7071129707112975,10.460251046025105,1138.0753138075315,29.53240585774059,18.308718619246864
1.866,5.359056806002143,11.789924973204716,3280.278670953912,35.44069024651661,15.690778135048228
1.995,5.012531328320802,11.528822055137844,856.641604010025,33.429829072681706,20.40933834586466
1.6880000000000002,4.7393364928909945,11.848341232227487,3207.3459715639806,26.43372328199052,18.203815165876776
1.812,5.518763796909492,12.693156732891833,2958.0573951434876,45.8333576214128,15.987455298013245
2.079,5.772005772005771,12.025012025012025,2951.8999518999517,37.581602356902366,13.887204858104857
2.027,5.426739023186975,11.840157868771582,4275.283670448939,37.2093783621115,15.031540700542674
1.97,5.0761421319796955,10.65989847715736,665.989847715736,34.53190964467005,15.813096954314727
1.96,4.591836734693878,11.224489795918368,1734.1836734693877,21.775545918367346,16.840106632653065
1.945,5.141388174807198,11.825192802056556,1831.8766066838045,26.766982005141386,17.207966580976866
1.5730000000000002,5.72155117609663,12.714558169103622,2348.378893833439,42.61104259376987,19.271246662428485
1.751,5.711022272986865,13.135351227869789,1416.9046259280412,28.65528195316962,18.4722238720731
1.5730000000000002,5.085823267641449,11.44310235219326,4029.2434837889377,29.90173819453274,17.680286713286712
2.042,3.9177277179236047,11.263467189030363,2017.6297747306564,23.201835945151814,16.991896180215477
1.565,5.7507987220447285,12.140575079872205,2137.3801916932907,30.04594115015975,15.669224281150159
2.0380000000000003,5.397448478900882,11.2855740922473,2704.121687929342,24.104594700686945,15.673301766437687
1.696,4.716981132075472,11.79245283018868,2831.367924528302,31.807721698113216,20.290056014150945
1.618,4.944375772558714,11.742892459826946,1305.3152039555005,22.736883807169338,19.610540173053153
1.973,4.5615813482007095,11.657374556512924,2078.053725291434,33.78633730359858,17.798322351748606
1.605,6.230529595015576,11.838006230529595,3254.2056074766356,46.57993514018692,18.301927102803738
1.951,5.638134290107637,11.788826242952332,3818.5545873910814,38.23467913890311,13.032268990261406
1.816,5.506607929515418,12.114537444933921,3951.541850220264,38.502012830396474,24.8006718061674
1.6469999999999998,6.071645415907712,14.571948998178508,5206.435944140862,48.680894960534296,21.876211293260475
2.044,5.870841487279844,12.230919765166341,2079.256360078278,31.903057632093933,12.464853228962816
1.643,4.869141813755325,10.955569080949482,1739.50091296409,27.97988034083993,18.361532501521605
1.7080000000000002,5.854800936768149,11.709601873536299,1115.3395784543325,31.177481030444966,14.763515222482432
1.575,5.079365079365079,12.063492063492063,5513.015873015873,33.49951047619048,21.056472380952382
1.983,5.042864346949067,12.10287443267776,194.15027735753907,22.73948260716087,20.39808925869894
1.922,5.202913631633715,13.007284079084288,1669.6149843912592,31.90334339229969,19.041608740894898
1.952,6.147540983606557,12.295081967213115,1465.1639344262296,43.18269415983606,12.919805327868854
2.07,4.830917874396135,10.628019323671499,548.792270531401,25.86614265700483,17.331869565217392
1.594,6.273525721455457,11.292346298619824,4566.499372647428,53.58224341279801,21.792126725219575
1.574,6.353240152477763,9.529860228716645,2871.029224904701,57.370945362134684,17.476473951715374
1.669,5.392450569203116,13.181545835829837,3248.052726183343,38.96239712402636,19.82958777711204
1.939,5.157297576070139,11.86178442496132,2078.906652913873,24.087327132542548,15.47078231046932
1.5730000000000002,5.72155117609663,12.078830260648441,2804.1958041958037,44.579027336300065,22.72833439287985
1.99,6.030150753768845,12.56281407035176,1904.5226130653266,41.49333402010051,11.809811055276382
1.585,5.047318611987381,11.35646687697161,1306.6246056782334,26.399065615141957,19.69849413249211
1.574,5.717916137229987,11.435832274459974,3350.6988564167723,43.62995044472681,16.61710292249047
2.048,5.37109375,12.20703125,859.86328125,27.57726334814453,14.092630859375
1.822,4.939626783754116,11.525795828759604,2996.706915477497,25.80131245883645,20.104274917672885
1.915,5.221932114882507,12.532637075718016,2900.7832898172323,25.12552625065274,19.95879373368146
1.846,4.875406283856988,11.917659804983748,1118.0931744312024,31.67221115926327,20.931879198266518
1.7280000000000002,5.208333333333333,12.152777777777777,4726.851851851851,36.7093896412037,18.264649305555558
1.879,6.9185737094199045,14.901543374135178,2661.5220862160722,36.133514103246476,17.533874401277277
1.626,4.920049200492005,11.070110701107012,4818.573185731858,37.14780442804429,19.982103321033215
1.757,5.122367672168469,10.813887307911212,3081.3887307911214,34.4907097097325,15.307908366533871
1.588,6.297229219143577,11.964735516372796,2033.3753148614608,54.11581360201511,16.821583123425693
1.945,5.141388174807198,11.311053984575835,1699.2287917737788,38.04248925449871,19.363111568123397
1.861,5.910800644814616,11.284255776464267,1984.416980118216,34.52399849543256,12.5363938205266
1.988,5.533199195171026,12.575452716297788,1027.1629778672032,37.24970919517102,15.477205231388332
1.633,5.5113288426209435,13.472137170851195,5039.804041641151,40.89469871402328,21.152620943049605
1.956,5.112474437627812,11.247443762781186,2432.0040899795504,30.616292433537833,16.23349688139059
1.61,5.590062111801242,14.285714285714285,4316.149068322981,45.088910745341614,25.974983354037274
1.67,5.389221556886228,14.970059880239521,2699.4011976047905,28.983658742514972,22.16102395209581
1.704,5.281690140845071,12.910798122065728,4674.295774647888,39.30046502934272,20.44433579812207
1.953,6.1443932411674345,11.776753712237582,1832.05325140809,47.92175832053251,15.595120327700974
1.591,5.656819610307982,12.57071024512885,2075.424261470773,29.736920804525457,18.403029541169076
2.077,4.814636494944632,12.036591237361579,1206.5479056331246,26.97396952335099,16.9885710158883
1.899,5.26592943654555,11.058451816745656,3715.113217482886,31.76127698788837,14.643145444971037
1.857,5.385029617662897,12.924071082390954,5142.164781906301,31.32911523963382,21.31085621970921
1.996,5.01002004008016,11.52304609218437,3170.3406813627253,35.85258867735471,15.869
1.934,4.653567735263702,12.409513960703206,1274.5604963805586,24.15525653929679,16.5113221302999
1.824,5.482456140350877,12.609649122807017,3332.785087719298,23.29831195175438,11.988232949561404
1.816,6.057268722466961,12.665198237885463,2388.215859030837,36.02374394273127,17.09019493392071
1.796,6.124721603563474,11.692650334075724,2262.249443207127,49.18217037861916,18.177332962138085
1.874,5.336179295624333,12.273212379935964,1963.180362860192,25.19604043223052,12.410024439701175
1.66,6.024096385542169,13.253012048192772,5269.879518072289,33.356095180722896,21.186941686746987
2.082,5.283381364073007,12.007684918347744,475.98463016330453,32.05223006724304,15.424555235350628
2.049,5.368472425573451,13.66520253782333,2494.8755490483163,41.13075284529039,16.295930697901415
1.903,6.305832895428271,12.08617971623752,1830.2679978980557,40.88692511823438,17.066568575932738
1.702,6.462984723854289,13.513513513513514,4484.136310223267,45.26807667450059,16.988537015276147
1.874,5.336179295624333,12.273212379935964,3996.2646744930626,21.74374781216649,15.870869210245463
1.895,5.277044854881266,11.081794195250659,3695.514511873351,40.36236733509234,14.80237994722955
1.645,5.47112462006079,13.373860182370821,3106.9908814589667,25.03381094224924,19.579772705167173
2.05,5.365853658536586,12.682926829268293,883.9024390243903,28.152226951219518,17.817868292682927
1.932,4.140786749482402,10.869565217391305,2141.821946169772,26.547091097308492,17.826436283643893
2.031,5.908419497784342,11.324470704086655,1711.9645494830131,41.09186410635155,13.560351058591825
1.773,5.0761421319796955,11.280315848843768,1404.9633389734913,19.705491339537506,18.697645234066556
1.75,6.285714285714286,13.142857142857142,5142.857142857143,32.84784514285714,17.44597771428572
1.86,5.913978494623656,13.978494623655914,3722.043010752688,34.53778995698924,22.255877956989245
1.661,4.81637567730283,11.43889223359422,2440.096327513546,30.58835761589404,22.298131848284164
1.858,5.382131324004305,11.302475780409042,2656.081808396125,33.80532707212056,17.44409526372443
1.939,5.673027333677153,12.377514182568333,3123.259412068076,27.791935533780304,20.147614234141308
2.04,5.3921568627450975,13.235294117647058,1513.235294117647,28.001032549019612,18.60251960784314
1.784,6.726457399103139,11.771300448430493,2521.3004484304934,48.32917825112108,11.924663677130043
1.668,5.39568345323741,11.990407673860911,1285.3717026378897,30.933899880095925,22.86857314148681
1.7380000000000002,5.178365937859608,12.658227848101264,3694.4764096662825,34.573760356731874,21.63848906789413
1.673,6.57501494321578,12.552301255230125,3714.8834429169156,36.65926132695757,13.472375373580393
2.046,5.865102639296188,12.21896383186706,1258.5532746823071,26.115535728250247,14.44450386119257
1.849,5.408328826392645,12.439156300703083,487.83126014061656,22.307483396430502,21.33891400757166
1.672,4.784688995215311,11.363636363636363,4107.057416267943,30.236583133971294,20.723458133971288
1.732,5.196304849884527,11.547344110854503,1908.1986143187066,30.49665508083141,16.890592321016168
1.856,5.387931034482758,12.93103448275862,2211.745689655172,25.099317672413793,16.05924369612069
1.963,5.603667855323485,12.226184411614875,492.61334691798265,39.25277330616402,17.273362200713198
1.936,6.714876033057852,11.363636363636363,2216.942148760331,30.21893440082645,9.187507747933884
1.682,5.945303210463734,13.674197384066588,1907.253269916766,34.96562413793104,20.54418787158145
1.894,5.279831045406548,12.143611404435058,2899.155227032735,38.53504076768745,17.61307814149947
1.6880000000000002,5.331753554502369,12.440758293838861,3309.2417061611372,34.39109834123222,18.589730450236967
1.873,5.87293112653497,11.211959423384943,1308.0619327282434,35.96854511478911,17.14198611852643
1.795,4.456824512534819,12.813370473537605,1036.2116991643454,20.286325448467966,23.625528133704737
1.689,5.328596802841918,12.433392539964476,2254.588513913558,30.15135968028419,20.968364120781523
1.839,4.893964110929853,12.506797172376292,2631.8651441000543,30.24385579119087,17.154147362697124
1.83,6.0109289617486334,12.56830601092896,3356.830601092896,43.579770491803274,12.156028360655739
1.821,5.491488193300385,12.081274025260846,3348.7095002745746,35.291517045579354,18.660721581548597
1.846,4.875406283856988,11.917659804983748,859.6966413867822,18.85230465872156,19.729133261105094
1.911,5.2328623757195185,12.558869701726845,2542.647828362114,28.49336551543694,15.827721611721612
1.575,5.714285714285714,13.333333333333334,3252.063492063492,38.970488888888895,16.156033650793653
1.594,5.646173149309912,14.429109159347552,1934.1279799247177,22.93634460476788,23.369545734002507
1.929,5.184033177812338,11.923276308968378,3261.2752721617417,30.23872991187143,18.60702897874546
1.825,6.027397260273973,11.506849315068493,2315.068493150685,29.12785008219178,13.404423013698631
1.6769999999999998,4.174120453190221,11.329755515802029,3444.841979725701,31.28374597495528,19.532896839594514
1.757,5.122367672168469,12.521343198634035,2539.5560614684123,31.304826408651106,19.03853665338645
1.625,6.769230769230769,11.692307692307692,3183.3846153846152,51.61899815384615,13.433336553846154
1.862,6.4446831364124595,12.352309344790546,1100.9667024704618,48.18272921589687,16.20259935553169
1.714,5.834305717619603,11.668611435239207,3756.7094515752624,48.66477362893816,13.017181446907818
1.61,5.590062111801242,12.422360248447204,4647.204968944099,38.227881987577646,21.793659689440993
1.852,4.859611231101511,11.879049676025918,2305.075593952484,28.468985961123117,19.276767818574516
1.843,6.511123168746609,13.022246337493218,4351.600651112317,47.08273038524147,19.90326641345633
1.723,6.3842135809634355,12.768427161926871,4676.1462565293095,51.54145618107951,23.849175856065
1.877,5.3276505061267985,13.851891315929675,1897.7091102823654,29.037164193926476,22.439403303143315
1.742,5.1664753157290475,11.481056257175661,1961.5384615384614,48.44938002296211,23.691859931113665
1.6469999999999998,5.464480874316941,11.536126290224653,2299.939283545841,43.63484365513056,19.88623679417122
1.6230000000000002,6.161429451632778,13.555144793592111,3244.6087492298207,30.030927911275406,17.235141096734445
2.088,5.268199233716475,11.973180076628353,1123.0842911877394,29.26332504789272,16.741991858237547
1.74,5.747126436781609,11.494252873563218,749.4252873563219,32.80710844827587,17.450712643678163
1.653,5.44464609800363,10.88929219600726,2690.865093768905,31.295348033877797,18.491647912885664
1.722,5.807200929152149,12.195121951219512,4020.3252032520327,30.13958246225319,15.36952502903601
1.642,6.090133982947625,12.789281364190012,3852.009744214373,42.17225243605359,17.98323568818514
1.584,6.313131313131313,13.257575757575758,3196.338383838384,29.798882260101006,22.297616792929283
1.901,5.260389268805891,11.572856391372962,1375.5917937927406,35.81976407154129,12.720602314571277
1.7719999999999998,4.514672686230249,11.286681715575622,877.5395033860046,21.27916083521445,20.120467832957114
1.618,6.1804697156983925,13.597033374536464,3439.4313967861553,54.358228059332504,24.344839307787392
1.707,6.444053895723491,12.302284710017574,4783.245459871118,44.06892753368483,15.42890972466315
1.878,4.7923322683706076,9.584664536741215,426.517571884984,28.592304046858363,20.629105431309902
2.009,4.9776007964161275,11.946241911398706,2049.2782478845197,41.24190443006471,15.52937779990045
1.833,5.455537370430988,13.638843426077468,908.8925259138025,14.903983033278775,18.8460883797054
1.6569999999999998,6.638503319251661,10.863005431502717,1931.200965600483,25.324471756185883,10.302855703077853
1.64,6.707317073170732,11.585365853658537,3715.8536585365855,50.70300409756098,15.344793841463416
1.624,4.926108374384236,11.69950738916256,1212.4384236453202,31.057588780788173,17.76930049261084
1.645,6.686930091185411,12.76595744680851,2157.446808510638,52.567910820668665,15.613586626139817
1.733,5.193306405077899,11.54068090017311,3706.2896710905943,43.069192152337,17.277709174841316
1.914,4.702194357366771,12.016718913270639,2958.2027168234067,33.1192223615465,17.494757575757575
1.597,5.009392611145898,11.897307451471509,2524.1077019411396,37.66708829054478,22.40493926111459
2.0,5.0,11.0,1638.5,32.806409450000004,13.036468449999997
1.917,5.216484089723526,11.99791340636411,1724.5696400625977,35.114431559728736,17.394636932707357
2.053,5.358012664393571,12.664393570384803,1177.3015099853874,22.17092057915246,14.773304042864101
1.784,5.044843049327354,11.210762331838565,1499.439461883408,30.74291760089686,20.586395739910312
2.0780000000000003,4.812319538017324,12.030798845043309,1244.9470644850817,21.801463426371505,15.942670837343597
2.05,5.853658536585367,12.682926829268293,497.07317073170736,30.24550375609756,16.63328292682927
1.579,5.699810006333123,11.399620012666245,3849.2716909436353,57.868115262824574,18.16008233058898
1.884,5.3078556263269645,11.67728237791932,3450.106157112527,32.654990233545654,13.478743099787685
1.6269999999999998,6.1462814996926864,12.292562999385373,4116.779348494161,40.37681622618317,22.430125384142595
1.96,5.612244897959184,12.755102040816327,4900.510204081633,48.222089948979594,19.93746081632653
1.591,5.656819610307982,12.57071024512885,4777.49842866122,49.292432432432435,22.22536769327467
2.027,5.920078934385791,11.346817957572767,2243.216576221016,37.61112942525901,14.157980266403552
1.702,5.287896592244419,11.750881316098708,1947.708578143361,35.72421210340775,20.04707638072856
1.856,5.926724137931034,11.853448275862068,3404.0948275862065,37.984859375,18.36051293103448
1.847,6.497022198159177,14.618299945858148,5139.685977260422,38.12481878722254,15.79954461288576
1.986,5.0352467270896275,12.58811681772407,1394.7633434038269,18.836463343403828,18.3752361530715
1.711,6.428988895382817,12.857977790765634,4605.493863237873,46.705477498538855,20.268258328462885
1.902,5.257623554153523,11.56677181913775,1796.5299684542588,37.89324237644585,17.147255520504732
1.902,5.783385909568875,13.669821240799159,3592.5341745531023,34.77592502628812,18.79290168243954
1.597,6.88791484032561,13.149655604257983,1855.9799624295554,30.719997586098945,14.792597996242963
1.6980000000000002,5.300353356890459,12.367491166077738,2083.0388692579504,32.147881036513546,23.52974676089517
1.874,5.336179295624333,12.273212379935964,2423.692636072572,32.40791942369264,15.430277427961578
2.074,7.232401157184186,12.536162005785922,1906.4609450337514,35.0865962415622,10.660949324975892
1.811,5.521811154058532,13.252346769740475,3307.012700165654,21.461408779679736,16.353230259525127
1.921,5.205622071837585,12.493492972410202,2204.0603852160334,28.43331077563769,16.289153045288913
1.996,4.509018036072145,13.026052104208416,1788.5771543086173,29.51894689378758,19.97218136272545
1.578,5.703422053231939,12.040557667934094,3115.335868187579,36.39256717363751,18.856478580481628
1.585,6.309148264984227,12.618296529968454,5739.432176656152,38.02617457413248,19.99260063091483
1.689,5.328596802841918,12.433392539964476,8027.235050325637,42.950940793368865,23.694043812907047
1.858,4.8439181916038745,11.840688912809473,1132.9386437029063,33.36460764262648,20.446525296017217
1.727,5.790387955993051,12.159814707585408,1577.8807180081064,35.93697510133179,16.41391945570353
1.635,6.72782874617737,14.067278287461773,1642.8134556574923,29.739290133333334,13.548089296636087
1.812,6.070640176600441,12.693156732891833,3494.4812362030902,34.8964466004415,21.851732891832228
2.053,5.358012664393571,12.664393570384803,890.891378470531,16.279445591816856,16.615727715538238
1.856,5.926724137931034,12.93103448275862,4838.900862068966,46.87632489224138,19.810330818965518
1.685,5.9347181008902075,13.649851632047477,5051.038575667656,39.47486231454006,16.678320474777454
1.813,6.067291781577496,12.134583563154992,967.4572531715389,25.750942636514065,14.434605074462223
1.803,5.546311702717693,12.201885745978924,1629.5063782584582,25.321200610094287,20.027348252911814
1.825,6.575342465753425,12.602739726027398,3320.0,37.89642849315068,15.455095287671234
1.837,5.443658138268916,10.887316276537833,2762.112139357648,43.0150651605879,17.443886771910726
1.615,4.953560371517028,12.38390092879257,4683.59133126935,41.330703962848304,27.28877399380805
2.002,5.994005994005994,13.486513486513488,1513.986013986014,28.239278218281722,12.84129315684316
1.875,5.333333333333333,12.266666666666667,373.8666666666667,26.532140746666666,21.44785173333333
1.7919999999999998,5.022321428571429,11.718750000000002,3152.9017857142862,29.148233928571432,23.90905803571429
1.612,5.583126550868486,12.406947890818858,2250.6203473945407,31.7643405707196,17.64154900744417
1.712,5.841121495327103,12.850467289719626,4151.869158878505,46.29753037383179,16.496116764018694
1.6880000000000002,5.924170616113743,13.62559241706161,4844.194312796208,36.78571741706161,20.71800355450237
2.057,5.347593582887701,12.639766650461837,1236.7525522605738,27.187029654837144,14.130979484686437
1.756,5.125284738041002,11.958997722095672,959.5671981776766,34.880353211845105,18.291587699316633
1.841,5.975013579576317,12.49321021184139,2446.4964693101574,45.28975013579578,17.06287887017925
1.625,5.538461538461538,12.923076923076923,3244.923076923077,26.626453784615386,19.552934707692312
1.917,5.738132498695879,11.99791340636411,3224.3088158581118,42.83750965049557,14.166057381324991
1.865,6.434316353887399,11.796246648793566,914.2091152815013,31.810313179624664,14.674965147453081
1.873,4.805125467164976,11.211959423384943,4099.839829151095,22.57450699412707,15.112672183662575
1.69,5.9171597633136095,11.834319526627219,3193.4911242603553,44.23729972781066,16.864321893491123
1.672,5.382775119617225,12.559808612440191,4819.9760765550245,34.96739958133972,16.268596889952153
1.616,5.569306930693069,11.138613861386139,2464.1089108910887,31.819260519801983,17.056571782178217
1.658,6.031363088057901,10.856453558504223,2182.7503015681546,34.66423703256937,12.066948130277444
1.874,5.869797225186766,13.874066168623266,3875.667022411953,27.854846990394876,18.120252401280684
1.7180000000000002,4.656577415599534,11.641443538998834,1969.150174621653,31.855075669383,19.113775320139695
1.7180000000000002,5.238649592549476,11.641443538998834,1912.6891734575086,24.16073584400466,14.619915017462164
1.596,6.265664160401002,14.411027568922306,4739.974937343358,43.5756951754386,22.77796365914787
1.567,5.105296745373325,12.125079770261648,4164.007657945118,34.893536247606896,26.13148053605616
1.916,4.697286012526096,12.526096033402924,1913.3611691022966,24.842162317327766,19.22093893528184
2.036,5.402750491159136,11.787819253438114,1647.8388998035364,35.14589572691553,14.493546168958742
1.624,4.926108374384236,9.852216748768472,1524.014778325123,37.3879006773399,17.53710591133005
1.621,4.318322023442319,9.870450339296731,2850.092535471931,25.86141270820481,15.884693399136335
1.713,4.086398131932282,10.507880910683012,2333.333333333333,23.531681260945707,19.037632224168124
2.086,5.752636625119847,12.464046021093003,3819.7507190795786,36.424950556088206,16.436823585810163
1.855,4.8517520215633425,12.398921832884097,3856.603773584906,28.700967654986524,19.153069002695425
2.061,5.822416302765648,11.644832605531295,2786.5114022319262,27.195481562348373,14.340752062105775
1.6130000000000002,6.819590824550526,12.39925604463732,2451.332920024798,39.13618365778053,15.064032238065714
2.075,4.8192771084337345,11.566265060240962,3371.084337349397,36.15720530120482,17.67571031325301
2.072,5.308880308880309,12.548262548262548,1414.092664092664,29.091997586872584,18.0786833976834
2.05,5.853658536585367,12.682926829268293,1193.658536585366,26.746293512195123,15.145333170731709
1.59,5.660377358490566,11.949685534591195,1820.125786163522,38.47929308176101,23.49078176100629
1.835,5.4495912806539515,12.534059945504087,2821.798365122616,30.98049602179837,15.516861035422346
1.7009999999999998,5.878894767783657,12.933568489124045,3253.9682539682544,34.70821407701353,18.194675485008826
1.745,4.584527220630372,12.034383954154727,1036.103151862464,28.61436676217765,23.448946131805155
1.727,5.2113491603937465,12.159814707585408,3602.200347423277,39.70865448755066,20.58957087434859
1.633,4.898958971218616,11.635027556644213,1891.6105327617881,24.93966358848745,15.224701163502756
2.042,5.876591576885407,13.222331047992165,1600.3917727717926,25.973275220372194,12.705631194906955
2.045,6.356968215158925,12.224938875305623,1883.6185819070906,37.867610757946224,15.502065036674818
1.966,7.121057985757884,12.207527975584945,3329.0946083418107,54.069184130213635,12.983372329603256
1.976,5.060728744939271,12.145748987854251,3480.769230769231,23.177425607287446,14.646272773279351
1.59,5.660377358490566,10.69182389937107,3347.7987421383646,41.250149056603775,11.908738993710692
1.671,5.385996409335727,11.968880909634949,4611.011370436864,44.777755834829456,18.178575104727706
2.0340000000000003,5.408062930186824,12.291052114060962,2278.26941986234,29.724841971484825,12.875227138643066
1.972,5.578093306288032,12.677484787018257,2204.3610547667345,28.200202839756592,17.728090263691684
1.901,5.786428195686481,11.572856391372962,1876.3808521830615,30.389498842714357,18.22098369279327
1.883,5.8417419012214555,13.807753584705258,3693.5740839086566,27.897239139670745,20.27183961763144
2.051,6.338371526084837,12.189176011701608,2671.3798147245243,33.15508849341784,13.922325694783032
1.939,4.641567818463125,11.86178442496132,2924.187725631769,28.411405879319236,19.640827746260964
1.983,5.547150781643974,11.094301563287948,2886.031265758951,27.07343156833081,13.719509278870397
1.867,5.891805034815212,12.319228709159079,1244.2420996250669,47.52639850026781,19.26759507230852
1.7480000000000002,4.576659038901601,12.013729977116704,3119.565217391304,25.616319221967963,22.850485640732263
1.965,5.089058524173028,11.195928753180661,1878.8804071246818,31.102303816793892,14.386382595419848
1.6909999999999998,5.913660555884093,11.827321111768185,3396.806623299823,50.04760260201066,19.292968066233
1.963,6.622516556291391,13.245033112582782,2689.2511462047883,38.063528782475814,14.47786041772797
1.971,5.580923389142567,12.683916793505833,1347.5393201420598,22.395925636732624,10.986995433789954
1.615,5.572755417956657,11.764705882352942,3704.643962848297,44.64814699690401,20.74635294117647
1.975,5.063291139240506,11.645569620253164,2318.987341772152,33.63386329113924,17.57557569620253
1.923,5.200208008320333,11.440457618304732,1136.2454498179927,35.9442501300052,22.243751430057202
1.7380000000000002,5.178365937859608,10.932105868814729,1960.874568469505,31.89348101265823,18.351685270425776
1.635,6.116207951070336,13.45565749235474,5355.963302752293,38.030184709480125,20.996892966360857
1.779,6.183249016301293,12.928611579539067,3793.7043282743116,31.60011186059584,18.24099494097808
1.946,5.65262076053443,12.846865364850977,3983.556012332991,40.06879465570402,18.57641829393628
1.704,5.281690140845071,11.737089201877934,3632.629107981221,33.993090316901416,22.745815727699533
1.596,4.385964912280701,11.278195488721805,3288.847117794486,31.331917167919798,26.599185463659147
